iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
393	0.7335002226	0.7370261141	0.7354395688	0.7351045255	0.7348445329	0.6041560111	0.6015030052	0.6028051089	0.6026553909	0.60324937	0.7335002226	0.7370261141	0.7354395688	0.7351045255	0.7348445329
394	0.7335134452	0.7370435225	0.7354540926	0.735118412	0.734852188	0.6041469528	0.6014903374	0.6027929012	0.602644867	0.6032414401	0.7335134452	0.7370435225	0.7354540926	0.735118412	0.734852188
395	0.7335163047	0.7370597455	0.735469092	0.7351448131	0.7348549185	0.604144794	0.6014787958	0.6027854667	0.602624152	0.6032381067	0.7335163047	0.7370597455	0.735469092	0.7351448131	0.7348549185
396	0.7335289635	0.7370803467	0.7354891987	0.7351545445	0.7348704023	0.6041326089	0.6014631657	0.6027666585	0.6026170452	0.6032220539	0.7335289635	0.7370803467	0.7354891987	0.7351545445	0.7348704023
397	0.7335364902	0.7370922881	0.7355115827	0.7351810005	0.7348821278	0.6041242246	0.6014514794	0.6027501999	0.6025973695	0.6032122915	0.7335364902	0.7370922881	0.7355115827	0.7351810005	0.7348821278
398	0.7335426769	0.7371062332	0.7355169523	0.7352034281	0.7348981797	0.6041205341	0.6014384361	0.6027463373	0.6025774166	0.6031997954	0.7335426769	0.7371062332	0.7355169523	0.7352034281	0.7348981797
399	0.733560023	0.7371244809	0.7355269926	0.7352151343	0.7348897722	0.6041080576	0.6014232325	0.602737393	0.602567361	0.6032035112	0.733560023	0.7371244809	0.7355269926	0.7352151343	0.7348897722
400	0.7335642675	0.7371383188	0.7355403503	0.7352178569	0.7348950887	0.6041046172	0.6014140564	0.6027268133	0.6025635483	0.6031969682	0.7335642675	0.7371383188	0.7355403503	0.7352178569	0.7348950887
401	0.7335707192	0.7371488177	0.7355492161	0.7352140682	0.7349079251	0.6040947796	0.6014062687	0.6027187704	0.6025657362	0.6031846499	0.7335707192	0.7371488177	0.7355492161	0.7352140682	0.7349079251
402	0.7335758792	0.7371548586	0.7355490453	0.7352237667	0.7349257933	0.6040894696	0.6013984058	0.6027180981	0.6025601625	0.6031707995	0.7335758792	0.7371548586	0.7355490453	0.7352237667	0.7349257933
403	0.7335806404	0.7371740255	0.7355670178	0.7352332296	0.734929826	0.6040850832	0.6013848842	0.6027022013	0.602553544	0.6031680644	0.7335806404	0.7371740255	0.7355670178	0.7352332296	0.734929826
404	0.7336004	0.7371805715	0.7355953253	0.735244596	0.7349454069	0.60406658	0.6013791434	0.6026803367	0.6025444165	0.6031564698	0.7336004	0.7371805715	0.7355953253	0.735244596	0.7349454069
405	0.7336161223	0.7371998624	0.7356036129	0.7352668554	0.734949703	0.604051078	0.6013665098	0.6026754457	0.6025281515	0.6031535352	0.7336161223	0.7371998624	0.7356036129	0.7352668554	0.734949703
406	0.7336209919	0.7372031466	0.7356304939	0.7352804151	0.7349540195	0.6040464618	0.6013606821	0.6026582092	0.6025195438	0.603148272	0.7336209919	0.7372031466	0.7356304939	0.7352804151	0.7349540195
407	0.7336308109	0.7372219492	0.7356470142	0.7353049616	0.734973429	0.6040385298	0.6013441457	0.6026453936	0.6025006652	0.6031334891	0.7336308109	0.7372219492	0.7356470142	0.7353049616	0.734973429
408	0.7336466824	0.7372281541	0.7356472058	0.7353250783	0.7349785414	0.6040291269	0.6013373494	0.6026452214	0.602487569	0.6031300293	0.7336466824	0.7372281541	0.7356472058	0.7353250783	0.7349785414
409	0.7336530544	0.737240987	0.7356506043	0.7353454934	0.7349877102	0.6040227295	0.6013241397	0.6026403296	0.6024744157	0.6031196483	0.7336530544	0.737240987	0.7356506043	0.7353454934	0.7349877102
410	0.7336676801	0.7372507942	0.7356545419	0.7353585032	0.735016147	0.6040122407	0.6013130597	0.6026347838	0.6024654095	0.6030998513	0.7336676801	0.7372507942	0.7356545419	0.7353585032	0.735016147
411	0.7336824152	0.7372702179	0.7356717344	0.735377837	0.7350237651	0.604002651	0.6012949112	0.6026206537	0.6024482708	0.6030919552	0.7336824152	0.7372702179	0.7356717344	0.735377837	0.7350237651
412	0.7336837011	0.7372880355	0.7356871426	0.7353969885	0.7350381364	0.6040005558	0.6012776773	0.602609033	0.6024329035	0.6030782141	0.7336837011	0.7372880355	0.7356871426	0.7353969885	0.7350381364
413	0.7336931003	0.7372978134	0.7356966488	0.7354086292	0.7350391037	0.6039898578	0.6012686158	0.6026003904	0.6024289873	0.603075716	0.7336931003	0.7372978134	0.7356966488	0.7354086292	0.7350391037
414	0.733707353	0.7373140424	0.7357142739	0.7354198472	0.7350471096	0.603979048	0.6012569012	0.6025876745	0.6024152823	0.603070468	0.733707353	0.7373140424	0.7357142739	0.7354198472	0.7350471096
415	0.7337193871	0.7373272772	0.7357289433	0.735425872	0.7350652812	0.6039676194	0.6012464809	0.6025746023	0.6024100739	0.6030535937	0.7337193871	0.7373272772	0.7357289433	0.735425872	0.7350652812
416	0.7337178319	0.7373504912	0.7357493467	0.7354354527	0.7350821779	0.6039680494	0.6012296163	0.6025608857	0.6024012929	0.6030390357	0.7337178319	0.7373504912	0.7357493467	0.7354354527	0.7350821779
417	0.7337186081	0.7373663823	0.7357609639	0.7354476879	0.7350924072	0.6039690964	0.6012191067	0.6025531813	0.6023949406	0.6030325386	0.7337186081	0.7373663823	0.7357609639	0.7354476879	0.7350924072
418	0.733723455	0.7373878442	0.7357678568	0.7354566479	0.73510684	0.6039633447	0.6012018821	0.6025469286	0.602386569	0.6030221533	0.733723455	0.7373878442	0.7357678568	0.7354566479	0.73510684
419	0.733736256	0.7373949461	0.735787864	0.7354659121	0.7351115474	0.6039499416	0.6011947587	0.6025302868	0.6023808277	0.6030192059	0.733736256	0.7373949461	0.735787864	0.7354659121	0.7351115474
420	0.7337478432	0.7373981427	0.7357907781	0.7354795037	0.7351226266	0.6039419805	0.6011914775	0.6025239862	0.6023707647	0.6030117521	0.7337478432	0.7373981427	0.7357907781	0.7354795037	0.7351226266
421	0.7337677765	0.7374211205	0.7358111747	0.7354883708	0.7351416873	0.6039260463	0.60117322	0.6025058146	0.6023657438	0.6029957908	0.7337677765	0.7374211205	0.7358111747	0.7354883708	0.7351416873
422	0.7337755529	0.7374422346	0.735823252	0.7354995495	0.7351481897	0.6039168227	0.60115682	0.6024934368	0.6023570963	0.6029902914	0.7337755529	0.7374422346	0.735823252	0.7354995495	0.7351481897
423	0.7337859638	0.7374585497	0.7358520149	0.7355097387	0.7351619628	0.6039104279	0.6011426341	0.6024719206	0.6023504983	0.6029766323	0.7337859638	0.7374585497	0.7358520149	0.7355097387	0.7351619628
424	0.7337967658	0.7374577239	0.7358625716	0.7355191533	0.7351697376	0.6039035959	0.6011391692	0.6024607385	0.6023424936	0.6029688462	0.7337967658	0.7374577239	0.7358625716	0.7355191533	0.7351697376
425	0.7338104863	0.7374659849	0.7358648446	0.7355315411	0.7351763042	0.6038932488	0.6011314389	0.6024592169	0.6023301465	0.602961996	0.7338104863	0.7374659849	0.7358648446	0.7355315411	0.7351763042
426	0.7338318281	0.7374850641	0.7358617685	0.7355367195	0.7351885143	0.6038745675	0.6011161457	0.6024608616	0.6023233838	0.602951799	0.7338318281	0.7374850641	0.7358617685	0.7355367195	0.7351885143
427	0.7338452027	0.7374983229	0.7358907394	0.7355486063	0.7351952248	0.6038628871	0.6011038594	0.6024377923	0.6023144	0.602946347	0.7338452027	0.7374983229	0.7358907394	0.7355486063	0.7351952248
428	0.7338815466	0.7375127298	0.7359007646	0.7355590106	0.7352121463	0.603837596	0.6010916627	0.6024289651	0.6023061077	0.6029330149	0.7338815466	0.7375127298	0.7359007646	0.7355590106	0.7352121463
429	0.7338916256	0.7375289179	0.7359016997	0.7355939224	0.7352273349	0.6038300907	0.6010768342	0.6024252617	0.6022837362	0.6029179859	0.7338916256	0.7375289179	0.7359016997	0.7355939224	0.7352273349
430	0.7339074269	0.7375379838	0.7359218001	0.7356006587	0.7352441033	0.6038189293	0.6010694479	0.6024094066	0.6022798683	0.6029072557	0.7339074269	0.7375379838	0.7359218001	0.7356006587	0.7352441033
431	0.7339232393	0.7375485167	0.735940165	0.7356163146	0.7352814365	0.6038041908	0.6010568771	0.6023969456	0.6022699264	0.6028849521	0.7339232393	0.7375485167	0.735940165	0.7356163146	0.7352814365
432	0.7339564325	0.737543645	0.7359582267	0.7356284384	0.7352930001	0.6037806901	0.6010597199	0.6023861143	0.6022627109	0.6028742678	0.7339564325	0.737543645	0.7359582267	0.7356284384	0.7352930001
433	0.7339550074	0.7375524876	0.7359571557	0.7356450373	0.7353054991	0.6037786015	0.6010525212	0.602386395	0.6022502599	0.6028657942	0.7339550074	0.7375524876	0.7359571557	0.7356450373	0.7353054991
434	0.7339639182	0.7375661827	0.7359614124	0.7356436159	0.7353138466	0.6037684061	0.6010386442	0.6023845176	0.6022512624	0.602857006	0.7339639182	0.7375661827	0.7359614124	0.7356436159	0.7353138466
435	0.7339850126	0.7375873048	0.7359768004	0.7356559842	0.7353330243	0.6037528751	0.6010239819	0.6023751094	0.6022412642	0.6028424779	0.7339850126	0.7375873048	0.7359768004	0.7356559842	0.7353330243
436	0.7339814065	0.7376019248	0.7359849826	0.7356756313	0.7353492095	0.6037547134	0.6010148937	0.6023673093	0.6022293396	0.6028272922	0.7339814065	0.7376019248	0.7359849826	0.7356756313	0.7353492095
437	0.7339969105	0.7376170519	0.7359957088	0.7356786111	0.7353670828	0.603743657	0.6010017392	0.602358963	0.6022242337	0.6028142685	0.7339969105	0.7376170519	0.7359957088	0.7356786111	0.7353670828
438	0.7340182773	0.7376197616	0.7360188872	0.7356867994	0.735389696	0.6037238337	0.6009987844	0.6023434835	0.6022175935	0.6027949195	0.7340182773	0.7376197616	0.7360188872	0.7356867994	0.735389696
439	0.734022101	0.7376342226	0.7360208865	0.7357016422	0.7353999303	0.6037151921	0.6009878914	0.6023453608	0.6022051615	0.6027894886	0.734022101	0.7376342226	0.7360208865	0.7357016422	0.7353999303
440	0.7340249983	0.737639565	0.7360330953	0.7357117308	0.7354044794	0.603710827	0.6009843582	0.6023378869	0.6021981414	0.6027839278	0.7340249983	0.737639565	0.7360330953	0.7357117308	0.7354044794
441	0.7340260522	0.7376429828	0.7360542462	0.7357315281	0.7354151079	0.6037048684	0.6009791839	0.6023199052	0.6021820177	0.6027737503	0.7340260522	0.7376429828	0.7360542462	0.7357315281	0.7354151079
442	0.7340330506	0.7376598901	0.7360715458	0.7357384542	0.7354166248	0.6036977712	0.6009638467	0.6023066007	0.6021776037	0.6027719472	0.7340330506	0.7376598901	0.7360715458	0.7357384542	0.7354166248
443	0.7340323133	0.7376733772	0.7360799527	0.7357542979	0.7354203916	0.603695438	0.6009541581	0.6022985163	0.6021636756	0.6027677335	0.7340323133	0.7376733772	0.7360799527	0.7357542979	0.7354203916
444	0.7340427479	0.7376845836	0.7360952324	0.7357547079	0.735423275	0.6036857412	0.6009433687	0.6022875128	0.6021634365	0.6027644548	0.7340427479	0.7376845836	0.7360952324	0.7357547079	0.735423275
445	0.7340494522	0.7376975192	0.7361083322	0.735770674	0.735431588	0.6036784276	0.6009329833	0.602279784	0.6021502796	0.6027575039	0.7340494522	0.7376975192	0.7361083322	0.735770674	0.735431588
446	0.7340750141	0.7376980966	0.7361157618	0.735772636	0.735444757	0.6036595099	0.6009290503	0.6022721348	0.6021477126	0.6027486931	0.7340750141	0.7376980966	0.7361157618	0.735772636	0.735444757
447	0.7340778518	0.737722684	0.7361255201	0.7357845436	0.7354474685	0.6036547699	0.6009086305	0.6022634283	0.6021378356	0.602747574	0.7340778518	0.737722684	0.7361255201	0.7357845436	0.7354474685
448	0.7340876618	0.7377497907	0.7361404437	0.7357922245	0.7354694692	0.603649532	0.6008880834	0.6022520106	0.6021301524	0.6027309313	0.7340876618	0.7377497907	0.7361404437	0.7357922245	0.7354694692
449	0.7340969559	0.7377594337	0.7361514107	0.7358038209	0.7354845628	0.6036438432	0.6008820115	0.6022433901	0.6021195612	0.6027196742	0.7340969559	0.7377594337	0.7361514107	0.7358038209	0.7354845628
450	0.7341035961	0.7377644416	0.7361627506	0.735815254	0.7354832518	0.603639986	0.6008755461	0.6022366091	0.6021080294	0.6027195748	0.7341035961	0.7377644416	0.7361627506	0.735815254	0.7354832518
451	0.7341085389	0.737783137	0.7361671983	0.7358317888	0.735485235	0.6036392694	0.6008637448	0.60223449	0.6020957093	0.6027173904	0.7341085389	0.737783137	0.7361671983	0.7358317888	0.735485235
452	0.7341136907	0.7377989769	0.7361722827	0.7358372898	0.7354895591	0.6036327457	0.6008520792	0.6022292947	0.6020911049	0.6027159027	0.7341136907	0.7377989769	0.7361722827	0.7358372898	0.7354895591
453	0.7341174048	0.7378150607	0.7361905454	0.7358405104	0.735514416	0.6036327155	0.6008379967	0.6022163828	0.6020866205	0.6027009206	0.7341174048	0.7378150607	0.7361905454	0.7358405104	0.735514416
454	0.7341397296	0.7378189231	0.736186857	0.7358620354	0.7355300154	0.6036140794	0.6008345674	0.6022156026	0.6020703483	0.6026892173	0.7341397296	0.7378189231	0.736186857	0.7358620354	0.7355300154
455	0.7341710468	0.7378330721	0.7362041162	0.7358619892	0.7355372502	0.6035937805	0.600822173	0.6022036697	0.602073503	0.6026839724	0.7341710468	0.7378330721	0.7362041162	0.7358619892	0.7355372502
456	0.7341782277	0.7378399831	0.7362133373	0.735877874	0.7355521426	0.6035883832	0.6008150024	0.6021932609	0.6020619255	0.6026721583	0.7341782277	0.7378399831	0.7362133373	0.735877874	0.7355521426
457	0.734179648	0.7378569276	0.7362170685	0.7358850398	0.7355595315	0.6035862572	0.60080148	0.602190027	0.602054993	0.6026667063	0.734179648	0.7378569276	0.7362170685	0.7358850398	0.7355595315
458	0.734186568	0.7378630061	0.736227103	0.7358827419	0.7355800239	0.6035792453	0.600792686	0.6021814116	0.6020578779	0.6026551936	0.734186568	0.7378630061	0.736227103	0.7358827419	0.7355800239
459	0.7341866538	0.7378805498	0.7362352641	0.7358943499	0.7355863875	0.6035800936	0.6007792973	0.6021737575	0.6020490646	0.602651246	0.7341866538	0.7378805498	0.7362352641	0.7358943499	0.7355863875
460	0.7342021534	0.7379050976	0.7362302148	0.7359027972	0.7356020853	0.6035654231	0.6007608127	0.6021750217	0.6020415232	0.602639241	0.7342021534	0.7379050976	0.7362302148	0.7359027972	0.7356020853
461	0.7342059921	0.737920366	0.7362515354	0.7359189135	0.7356059691	0.603562374	0.6007490051	0.602161938	0.602030602	0.6026342353	0.7342059921	0.737920366	0.7362515354	0.7359189135	0.7356059691
462	0.7342190297	0.7379340553	0.736276749	0.7359206121	0.7356160192	0.6035516875	0.6007361723	0.6021420972	0.6020357795	0.6026261434	0.7342190297	0.7379340553	0.736276749	0.7359206121	0.7356160192
463	0.7342270722	0.7379442968	0.7362880209	0.735928835	0.7356221868	0.6035456667	0.6007283437	0.6021349002	0.6020287266	0.602623333	0.7342270722	0.7379442968	0.7362880209	0.735928835	0.7356221868
464	0.7342341364	0.7379514666	0.7363061576	0.7359411072	0.7356356235	0.6035384128	0.6007183895	0.6021221031	0.6020184415	0.6026126384	0.7342341364	0.7379514666	0.7363061576	0.7359411072	0.7356356235
465	0.7342528432	0.7379602494	0.7363041411	0.7359484103	0.7356444594	0.6035241796	0.600711466	0.6021228055	0.6020129478	0.6026030214	0.7342528432	0.7379602494	0.7363041411	0.7359484103	0.7356444594
466	0.734268036	0.7379673646	0.7363118239	0.7359613301	0.7356532188	0.6035139385	0.6007046261	0.6021154198	0.6020008189	0.6025962587	0.734268036	0.7379673646	0.7363118239	0.7359613301	0.7356532188
467	0.7342794848	0.737973471	0.7363262659	0.7359726838	0.7356643093	0.6035046126	0.6006984802	0.6021057603	0.6019895443	0.6025865645	0.7342794848	0.737973471	0.7363262659	0.7359726838	0.7356643093
468	0.7342846427	0.737982224	0.7363404965	0.7359819986	0.7356661866	0.6034987992	0.6006884277	0.6020967725	0.6019833084	0.6025854025	0.7342846427	0.737982224	0.7363404965	0.7359819986	0.7356661866
469	0.7342903313	0.7379949123	0.7363470952	0.7359954166	0.7356752173	0.6034942881	0.6006792779	0.6020906891	0.6019731281	0.6025776419	0.7342903313	0.7379949123	0.7363470952	0.7359954166	0.7356752173
470	0.7343042284	0.737993687	0.7363709189	0.7360044502	0.7356776736	0.6034830335	0.6006794631	0.602074101	0.6019655887	0.6025772964	0.7343042284	0.737993687	0.7363709189	0.7360044502	0.7356776736
471	0.7343220476	0.7380003404	0.736384595	0.736021942	0.7356784255	0.6034669387	0.6006698411	0.6020652957	0.6019555239	0.6025775324	0.7343220476	0.7380003404	0.736384595	0.736021942	0.7356784255
472	0.7343315749	0.738026156	0.7364030802	0.7360326325	0.7356930468	0.6034606311	0.6006506967	0.6020530075	0.6019479944	0.6025634919	0.7343315749	0.738026156	0.7364030802	0.7360326325	0.7356930468
473	0.7343265991	0.7380392912	0.7364049919	0.7360502553	0.7357039068	0.6034646839	0.6006385597	0.6020517477	0.6019350725	0.6025557882	0.7343265991	0.7380392912	0.7364049919	0.7360502553	0.7357039068
474	0.7343308592	0.7380478005	0.736409665	0.7360557188	0.7357106769	0.6034584971	0.6006296575	0.6020466735	0.601929816	0.6025509176	0.7343308592	0.7380478005	0.736409665	0.7360557188	0.7357106769
475	0.7343648359	0.7380830734	0.7364384152	0.7360521558	0.735721143	0.603437163	0.6006067415	0.6020241806	0.6019322063	0.6025437569	0.7343648359	0.7380830734	0.7364384152	0.7360521558	0.735721143
476	0.7343877679	0.7380787076	0.7364372507	0.7360569968	0.7357304103	0.6034227927	0.6006085085	0.6020253899	0.601926597	0.6025354239	0.7343877679	0.7380787076	0.7364372507	0.7360569968	0.7357304103
477	0.7343979126	0.738091149	0.7364445364	0.7360640035	0.7357439669	0.6034137349	0.6005993094	0.602018942	0.6019230718	0.6025255742	0.7343979126	0.738091149	0.7364445364	0.7360640035	0.7357439669
478	0.7343996444	0.7381079948	0.736444403	0.7360677835	0.7357562388	0.6034113397	0.600582639	0.6020186189	0.6019208018	0.6025155548	0.7343996444	0.7381079948	0.736444403	0.7360677835	0.7357562388
479	0.7344071592	0.7381185203	0.7364523414	0.7360804496	0.7357775737	0.6034062817	0.6005737735	0.6020121265	0.601911981	0.6024988319	0.7344071592	0.7381185203	0.7364523414	0.7360804496	0.7357775737
480	0.7344268552	0.7381456062	0.7364704343	0.7361022771	0.735785172	0.6033910383	0.6005514037	0.602003206	0.6018937923	0.6024872594	0.7344268552	0.7381456062	0.7364704343	0.7361022771	0.735785172
481	0.7344412299	0.7381620317	0.7364841653	0.7361184612	0.735797362	0.6033761543	0.6005381669	0.601994509	0.6018823502	0.6024757831	0.7344412299	0.7381620317	0.7364841653	0.7361184612	0.735797362
482	0.7344527754	0.7381691643	0.7364876372	0.7361367403	0.7358051089	0.6033682428	0.6005295363	0.6019914212	0.6018692133	0.6024670632	0.7344527754	0.7381691643	0.7364876372	0.7361367403	0.7358051089
483	0.7344505943	0.7381895184	0.7364808304	0.7361414612	0.7358121562	0.603369869	0.6005160336	0.6019980963	0.6018633325	0.6024582932	0.7344505943	0.7381895184	0.7364808304	0.7361414612	0.7358121562
484	0.734462009	0.738200012	0.7364885172	0.7361466179	0.7358231153	0.603360527	0.6005081791	0.6019930432	0.6018570729	0.6024481796	0.734462009	0.738200012	0.7364885172	0.7361466179	0.7358231153
485	0.7344698565	0.7382091702	0.7365011845	0.7361584228	0.7358417993	0.6033532863	0.6004992867	0.6019823573	0.6018449263	0.6024321775	0.7344698565	0.7382091702	0.7365011845	0.7361584228	0.7358417993
486	0.7344732802	0.7382208444	0.7365153573	0.7361615072	0.7358499527	0.6033513624	0.6004902021	0.6019728642	0.6018403307	0.6024256947	0.7344732802	0.7382208444	0.7365153573	0.7361615072	0.7358499527
487	0.7344799521	0.7382324273	0.7365264789	0.736175272	0.7358682521	0.6033446263	0.6004828487	0.6019645582	0.6018300786	0.6024122707	0.7344799521	0.7382324273	0.7365264789	0.736175272	0.7358682521
488	0.7344837879	0.7382410449	0.7365580722	0.7361855993	0.7358717755	0.6033423676	0.60047545	0.6019429409	0.6018223948	0.6024097216	0.7344837879	0.7382410449	0.7365580722	0.7361855993	0.7358717755
489	0.7344907853	0.7382515913	0.7365636028	0.7361957798	0.7358849614	0.6033355593	0.6004699175	0.6019400304	0.6018134158	0.6023988236	0.7344907853	0.7382515913	0.7365636028	0.7361957798	0.7358849614
490	0.7345133813	0.7382691866	0.7365761691	0.7362018363	0.7359001445	0.6033143809	0.6004560855	0.601930402	0.6018085729	0.6023867963	0.7345133813	0.7382691866	0.7365761691	0.7362018363	0.7359001445
491	0.7345174249	0.7382955129	0.7365858506	0.7362129508	0.7359125605	0.6033082265	0.6004402852	0.6019247376	0.6018002685	0.6023774342	0.7345174249	0.7382955129	0.7365858506	0.7362129508	0.7359125605
492	0.7345289154	0.7382971176	0.7365928295	0.7362231049	0.7359257929	0.6032974135	0.60044009	0.6019184051	0.6017915871	0.602360619	0.7345289154	0.7382971176	0.7365928295	0.7362231049	0.7359257929
493	0.7345440216	0.7383016349	0.7365930961	0.7362319759	0.7359294905	0.6032874335	0.6004361116	0.6019128534	0.601784735	0.6023587835	0.7345440216	0.7383016349	0.7365930961	0.7362319759	0.7359294905
494	0.7345624156	0.7383086825	0.7366051334	0.736247032	0.7359363947	0.6032720767	0.600430802	0.6018998499	0.6017762058	0.6023529032	0.7345624156	0.7383086825	0.7366051334	0.736247032	0.7359363947
495	0.7345707139	0.7383152493	0.7366104015	0.7362581407	0.7359481107	0.6032666605	0.6004256855	0.6018967192	0.6017686809	0.602343241	0.7345707139	0.7383152493	0.7366104015	0.7362581407	0.7359481107
496	0.7345899028	0.7383252661	0.736622254	0.7362757719	0.7359493565	0.6032526513	0.6004169368	0.601885745	0.6017537167	0.6023388317	0.7345899028	0.7383252661	0.736622254	0.7362757719	0.7359493565
497	0.7345957339	0.7383315259	0.7366219274	0.7362769143	0.7359817499	0.6032490569	0.6004137816	0.6018874504	0.6017549334	0.6023190833	0.7345957339	0.7383315259	0.7366219274	0.7362769143	0.7359817499
498	0.7346184663	0.7383417547	0.7366256044	0.7362932178	0.7360025111	0.6032335522	0.600406119	0.6018837266	0.601741109	0.6023046308	0.7346184663	0.7383417547	0.7366256044	0.7362932178	0.7360025111
499	0.7346264212	0.7383571774	0.7366605141	0.7363098312	0.7360323867	0.6032274725	0.6003970767	0.6018603434	0.6017303282	0.6022873092	0.7346264212	0.7383571774	0.7366605141	0.7363098312	0.7360323867
500	0.7346355187	0.7383654529	0.7366657619	0.7363130494	0.7360409217	0.6032210066	0.6003913546	0.6018561531	0.6017279384	0.6022793456	0.7346355187	0.7383654529	0.7366657619	0.7363130494	0.7360409217
501	0.7346351562	0.7383801016	0.7366747029	0.7363201495	0.7360514781	0.6032221894	0.6003826567	0.6018505174	0.6017216508	0.6022712548	0.7346351562	0.7383801016	0.7366747029	0.7363201495	0.7360514781
502	0.7346547223	0.7383801835	0.7366874471	0.7363219328	0.7360600793	0.6032073838	0.600377529	0.601841024	0.6017167546	0.6022655983	0.7346547223	0.7383801835	0.7366874471	0.7363219328	0.7360600793
503	0.7346682377	0.7383856322	0.7366925107	0.7363265394	0.7360686169	0.6031966197	0.6003752533	0.6018371852	0.6017127922	0.6022582135	0.7346682377	0.7383856322	0.7366925107	0.7363265394	0.7360686169
504	0.73468069	0.7383829389	0.7366951573	0.7363323765	0.7360767078	0.6031864036	0.6003759056	0.6018342832	0.6017062001	0.6022516604	0.73468069	0.7383829389	0.7366951573	0.7363323765	0.7360767078
505	0.734702655	0.7383916451	0.7366951241	0.7363364607	0.7360894286	0.6031692526	0.6003651861	0.6018356535	0.6017018837	0.6022401079	0.734702655	0.7383916451	0.7366951241	0.7363364607	0.7360894286
506	0.7347112693	0.7384111457	0.7367177135	0.7363563617	0.7360902343	0.6031620869	0.6003550267	0.6018217619	0.6016880447	0.6022361892	0.7347112693	0.7384111457	0.7367177135	0.7363563617	0.7360902343
507	0.7347286166	0.7384151739	0.7367280328	0.7363621093	0.7361022145	0.6031498865	0.6003521908	0.6018131194	0.6016837546	0.6022277749	0.7347286166	0.7384151739	0.7367280328	0.7363621093	0.7361022145
508	0.734738803	0.7384126197	0.7367364168	0.7363693898	0.7361043463	0.6031413441	0.6003501157	0.6018077595	0.6016775066	0.6022262551	0.734738803	0.7384126197	0.7367364168	0.7363693898	0.7361043463
509	0.734751826	0.7384098621	0.7367462242	0.7363791645	0.7361152943	0.6031271934	0.6003515262	0.6018023695	0.6016698603	0.602216589	0.734751826	0.7384098621	0.7367462242	0.7363791645	0.7361152943
510	0.7347577754	0.7384193177	0.7367572445	0.736387993	0.7361249071	0.6031224346	0.6003421449	0.6017962087	0.6016622631	0.6022094761	0.7347577754	0.7384193177	0.7367572445	0.736387993	0.7361249071
511	0.7347680959	0.7384146691	0.7367578132	0.7363944817	0.7361290037	0.6031144152	0.600344504	0.6017955798	0.6016570491	0.6022063751	0.7347680959	0.7384146691	0.7367578132	0.7363944817	0.7361290037
512	0.7347776422	0.7384164857	0.7367767546	0.7364089981	0.7361331776	0.6031080554	0.600340944	0.6017786892	0.6016458491	0.6022018182	0.7347776422	0.7384164857	0.7367767546	0.7364089981	0.7361331776
513	0.7347786461	0.7384321342	0.7367871442	0.7364061086	0.736131334	0.6031047567	0.6003299289	0.601769672	0.60164755	0.6022015639	0.7347786461	0.7384321342	0.7367871442	0.7364061086	0.736131334
514	0.7347772145	0.7384441828	0.7367954003	0.7364056593	0.7361368538	0.6031055537	0.6003184863	0.6017648528	0.601645408	0.6021985346	0.7347772145	0.7384441828	0.7367954003	0.7364056593	0.7361368538
515	0.7347903695	0.7384467859	0.736801384	0.7364206005	0.7361699893	0.6030939586	0.6003134782	0.6017600714	0.6016352559	0.6021769767	0.7347903695	0.7384467859	0.736801384	0.7364206005	0.7361699893
516	0.7347984918	0.7384693848	0.7368033933	0.7364163556	0.736180494	0.6030868649	0.6002955724	0.6017597597	0.6016400257	0.6021682063	0.7347984918	0.7384693848	0.7368033933	0.7364163556	0.736180494
517	0.7348050502	0.7384794679	0.7368143032	0.7364358726	0.7361872694	0.6030803376	0.6002884564	0.6017512874	0.6016273627	0.6021586745	0.7348050502	0.7384794679	0.7368143032	0.7364358726	0.7361872694
518	0.7348315815	0.7384925862	0.7368266987	0.7364521808	0.7361995751	0.6030630116	0.6002798448	0.6017404969	0.601613628	0.6021515805	0.7348315815	0.7384925862	0.7368266987	0.7364521808	0.7361995751
519	0.7348285762	0.738497428	0.7368334368	0.7364621728	0.7362043932	0.6030627531	0.6002754998	0.601734974	0.6016043292	0.6021463684	0.7348285762	0.738497428	0.7368334368	0.7364621728	0.7362043932
520	0.7348226881	0.7385037287	0.736849366	0.7364711347	0.7362121055	0.603066197	0.6002687089	0.601724772	0.6015985314	0.6021408686	0.7348226881	0.7385037287	0.736849366	0.7364711347	0.7362121055
521	0.7348271451	0.7385130134	0.7368691857	0.7364746055	0.7362233399	0.6030614644	0.6002630626	0.6017092017	0.6015927783	0.60213124	0.7348271451	0.7385130134	0.7368691857	0.7364746055	0.7362233399
522	0.7348398302	0.7385252125	0.7368799241	0.736481915	0.7362237462	0.6030515217	0.6002477844	0.6016998123	0.6015855993	0.6021302508	0.7348398302	0.7385252125	0.7368799241	0.736481915	0.7362237462
523	0.7348379627	0.7385326592	0.73688293	0.7364847055	0.7362259031	0.6030514375	0.6002419582	0.6016983636	0.6015812949	0.6021298693	0.7348379627	0.7385326592	0.73688293	0.7364847055	0.7362259031
524	0.7348331509	0.7385402128	0.7368957727	0.7364880998	0.7362343087	0.6030535336	0.6002372729	0.6016873582	0.6015796394	0.6021231273	0.7348331509	0.7385402128	0.7368957727	0.7364880998	0.7362343087
