row_id,Prediction
72057,0.30490454685
72058,0.229178515612
72059,0.170764657131
72060,0.241292680069
72061,0.0585908398864
72062,0.31151046938
72063,0.294626264734
72064,0.252886714848
72065,0.176282538545
72066,0.265746692584
72067,0.210286424706
72068,0.27612413508
72069,0.247183886282
72070,0.173802399535
72071,0.695052971737
72072,0.106024040833
72073,0.090988037961
72074,0.185847519841
72075,0.140915452368
72076,0.121634198999
72077,0.163430015721
72078,0.582285006321
72079,0.365400111527
72080,0.0884587510966
72081,0.155983895012
72082,0.203335046156
72083,0.0560228785322
72084,0.25489791083
72085,0.129516859878
72086,0.0272993437726
72087,0.174059492202
72088,0.536845220509
72089,0.105927163754
72090,0.0320777497739
72091,0.550870469258
72092,0.274667143676
72093,0.308742408213
72094,0.010347775553
72095,0.393107587162
72096,0.0294269772421
72097,0.145515400526
72098,0.346806771907
72099,0.58691099191
72100,0.395414334572
72101,0.111475149181
72102,0.178732765686
72103,0.222260378294
72104,0.0951720898385
72105,0.0517458837354
72106,0.177078106283
72107,0.540642555123
72108,0.209182748636
72109,0.291453023907
72110,0.31424418207
72111,0.436728819443
72112,0.320292670216
72113,0.269082372091
72114,0.106385883832
72115,0.331601285906
72116,0.224111947704
72117,0.432382565524
72118,0.216194413973
72119,0.210318107233
72120,0.070933228672
72121,0.125501100478
72122,0.0256743757795
72123,0.117286323629
72124,0.0902408028613
72125,0.224798243574
72126,0.363983754434
72127,0.131365951585
72128,0.314991689811
72129,0.0385866628403
72130,0.141925747486
72131,0.249990737702
72132,0.262723674761
72133,0.270099652091
72134,0.580537788015
72135,0.0535919018944
72136,0.164042396986
72137,0.144956421411
72138,0.205122738123
72139,0.146061511035
72140,0.264037612508
72141,0.129542861615
72142,0.136751424293
72143,0.327665300526
72144,0.605396367663
72145,0.6533575004
72146,0.165911959637
72147,0.335680508586
72148,0.371302287635
72149,0.373787817933
72150,0.0724439953784
72151,0.129967162553
72152,0.295718225509
72153,0.245082909382
72154,0.182083254745
72155,0.225489303394
72156,0.654152654194
72157,0.160712012164
72158,0.384457732521
72159,0.246872171712
72160,0.25211029881
72161,0.51023616086
72162,0.43646890354
72163,0.75579885368
72164,0.103433988589
72165,0.241217021723
72166,0.419107236942
72167,0.123674029682
72168,0.148475687382
72169,0.233622652312
72170,0.602973699684
72171,0.362290284906
72172,0.0483828466924
72173,0.191888415657
72174,0.327409375979
72175,0.156990596742
72176,0.138095833781
72177,0.415614993836
72178,0.168007316419
72179,0.324311408181
72180,0.0239081091788
72181,0.315656954373
72182,0.714206671994
72183,0.123480920782
72184,0.186933238937
72185,0.127213247666
72186,0.49925966472
72187,0.302264609582
72188,0.16022928191
72189,0.194068024527
72190,0.263321561465
72191,0.0714321185593
72192,0.484911811493
72193,0.131961771246
72194,0.27892512874
72195,0.0607387251814
72196,0.0790333689925
72197,0.223828357253
72198,0.105049254757
72199,0.259400579631
72200,0.419120848232
72201,0.0904057398581
72202,0.43580879051
72203,0.257001650312
72204,0.206638793742
72205,0.114302981585
72206,0.0531043263245
72207,0.340816282607
72208,0.1367118145
72209,0.275532102495
72210,0.281595336026
72211,0.0894459635627
72212,0.218960445379
72213,0.0561607353719
72214,0.185150012772
72215,0.196752329053
72216,0.380623136468
72217,0.451083521434
72218,0.179906544496
72219,0.19757074117
72220,0.148130919865
72221,0.155291770633
72222,0.320712574653
72223,0.217715613482
72224,0.602048967022
72225,0.0515278636902
72226,0.198467460424
72227,0.100288301091
72228,0.369617807867
72229,0.161752974906
72230,0.361001602236
72231,0.434342190343
72232,0.243500766032
72233,0.286990653483
72234,0.13911598205
72235,0.034832865602
72236,0.189652246627
72237,0.13811029582
72238,0.256228619186
72239,0.0435157098936
72240,0.182303571408
72241,0.489068874709
72242,0.200043546026
72243,0.437123847524
72244,0.185698356124
72245,0.0631946871064
72246,0.300166838662
72247,0.272237008981
72248,0.205524366622
72249,0.198764302273
72250,0.0881612001472
72251,0.106778424729
72252,0.510519557925
72253,0.317652725836
72254,0.135746822911
72255,0.410958308948
72256,0.115191804299
72257,0.155681051547
72258,0.347370944209
72259,0.341146289231
72260,0.327972012483
72261,0.161204768437
72262,0.383071207402
72263,0.295444166119
72264,0.404198735093
72265,0.245527406928
72266,0.173016257292
72267,0.538015985731
72268,0.197418439681
72269,0.0776514321608
72270,0.298030281255
72271,0.118202663579
72272,0.227721317674
72273,0.160827320483
72274,0.252629156972
72275,0.625404355501
72276,0.500732912962
72277,0.0987271904735
72278,0.0604236740925
72279,0.577111996474
72280,0.210563185991
72281,0.1746873722
72282,0.211668583816
72283,0.501927737097
72284,0.376769250921
72285,0.465426427587
72286,0.554170592947
72287,0.0775310581023
72288,0.194845865197
72289,0.15807904645
72290,0.200110810458
72291,0.461311454951
72292,0.146421308954
72293,0.0970215501921
72294,0.208967415582
72295,0.505588630558
72296,0.230561206638
72297,0.1060215673
72298,0.257799587306
72299,0.221072655835
72300,0.0943411171285
72301,0.157905926549
72302,0.322055938977
72303,0.0747926965999
72304,0.0562185905579
72305,0.276019682064
72306,0.333598373151
72307,0.519857637338
72308,0.103710817193
72309,0.114763360953
72310,0.270807185455
72311,0.209407436085
72312,0.524921442945
72313,0.190246330007
72314,0.571468739529
72315,0.0592488396419
72316,0.285373189677
72317,0.590181735955
72318,0.100070415468
72319,0.206217432262
72320,0.248245174901
72321,0.222653243544
72322,0.0794831579159
72323,0.0981745954539
72324,0.42677546042
72325,0.0928996099108
72326,0.380702731353
72327,0.361871267624
72328,0.384826864362
72329,0.171780705344
72330,0.0696530945469
72331,0.126228477007
72332,0.414506396337
72333,0.0681164756384
72334,0.179716218686
72335,0.0336588627908
72336,0.0402091019588
72337,0.334483957387
72338,0.317100745876
72339,0.181320731319
72340,0.131805568007
72341,0.244373121835
72342,0.282308653715
72343,0.122110340442
72344,0.0723442441855
72345,0.222997875342
72346,0.179535464889
72347,0.246312886472
72348,0.347148899795
72349,0.165346592568
72350,0.222145067476
72351,0.18352807461
72352,0.119742724548
72353,0.167295898244
72354,0.104563451793
72355,0.0121864193138
72356,0.351088330465
72357,0.111115752666
72358,0.316739527622
72359,0.16971885028
72360,0.082117238345
72361,0.1584728183
72362,0.14584621998
72363,0.328000133296
72364,0.0789345604367
72365,0.202423486669
72366,0.14005284614
72367,0.331390869161
72368,0.2697078602
72369,0.241573183023
72370,0.122663201223
72371,0.189411888439
72372,0.255610325007
72373,0.0183711241537
72374,0.251899515491
72375,0.466123414614
72376,0.0589227080352
72377,0.384066743651
72378,0.227269220369
72379,0.757799795235
72380,0.173659677469
72381,0.151943408909
72382,0.0542031840859
72383,0.288129536284
72384,0.139483347618
72385,0.152671202007
72386,0.31896727222
72387,0.230352458225
72388,0.177735377131
72389,0.261718509658
72390,0.0401300204585
72391,0.29411255668
72392,0.149061490193
72393,0.156206206613
72394,0.318592702885
72395,0.604830080122
72396,0.109263612506
72397,0.281310341106
72398,0.205026184124
72399,0.321696250767
72400,0.608891943156
72401,0.0430165214138
72402,0.121817750692
72403,0.0991904088429
72404,0.282884572832
72405,0.0744493888776
72406,0.615803453628
72407,0.20800156076
72408,0.360462997627
72409,0.138469125787
72410,0.259570331245
72411,0.145744087758
72412,0.239239707975
72413,0.373655509444
72414,0.193142400497
72415,0.167871292935
72416,0.262659152635
72417,0.373164752921
72418,0.0999837239238
72419,0.264657787806
72420,0.271475528128
72421,0.197408437247
72422,0.39797440507
72423,0.140118605898
72424,0.285079015669
72425,0.549222410923
72426,0.0183964280872
72427,0.395804906215
72428,0.70138649484
72429,0.166655299537
72430,0.179773409719
72431,0.330355251225
72432,0.0422044208284
72433,0.104003059814
72434,0.111270472637
72435,0.489801919016
72436,0.544271145819
72437,0.25395263831
72438,0.573619728369
72439,0.207792144992
72440,0.279644767017
72441,0.0737259490653
72442,0.238916627635
72443,0.0316603950985
72444,0.0280940585144
72445,0.31256074346
72446,0.240881639365
72447,0.174215326742
72448,0.19391658165
72449,0.268688588037
72450,0.554917831629
72451,0.386178389208
72452,0.0440908386515
72453,0.074301436164
72454,0.115022957881
72455,0.106745516736
72456,0.640877267378
72457,0.0271606609509
72458,0.362358351064
72459,0.151541616934
72460,0.501998735869
72461,0.149580136384
72462,0.277386854263
72463,0.0688843847244
72464,0.314001238223
72465,0.291993893206
72466,0.193108486189
72467,0.325297229982
72468,0.280326604506
72469,0.330516557946
72470,0.218052169064
72471,0.136294207553
72472,0.322616737365
72473,0.558239381558
72474,0.277465836223
72475,0.111722897737
72476,0.158007945692
72477,0.458731295035
72478,0.110472494735
72479,0.0767417688514
72480,0.53492022724
72481,0.655518135046
72482,0.522511943726
72483,0.0637216401943
72484,0.253574439707
72485,0.0637622780799
72486,0.110849157535
72487,0.179926020904
72488,0.557216486057
72489,0.0660042706541
72490,0.0438464090021
72491,0.230959033521
72492,0.210953264934
72493,0.0288219828635
72494,0.0929559456414
72495,0.196555506074
72496,0.235511079338
72497,0.145344207953
72498,0.320268909368
72499,0.143401446409
72500,0.181324737082
72501,0.479279065693
72502,0.294634559469
72503,0.277250132549
72504,0.196319939584
72505,0.0936456060798
72506,0.430431133623
72507,0.465477669104
72508,0.345630277012
72509,0.531208282092
72510,0.207953360451
72511,0.225062852971
72512,0.10668656739
72513,0.398085017575
72514,0.35641499132
72515,0.0660981099784
72516,0.130009492034
72517,0.0851902732145
72518,0.218202865345
72519,0.218211901676
72520,0.3025443075
72521,0.344717721717
72522,0.451191793098
72523,0.0420746856665
72524,0.256764392026
72525,0.148824255304
72526,0.353591148083
72527,0.0769174832203
72528,0.268549864149
72529,0.233943602681
72530,0.153572655528
72531,0.0720056493454
72532,0.288361098953
72533,0.0829022709588
72534,0.115892633008
72535,0.27891160086
72536,0.23482449192
72537,0.0782652757904
72538,0.594891139309
72539,0.415052140259
72540,0.113060924623
72541,0.0360880774086
72542,0.1276611247
72543,0.147162024625
72544,0.608149826907
72545,0.250385930778
72546,0.345392159347
72547,0.0312644047428
72548,0.20720572876
72549,0.0862314199616
72550,0.206808010253
72551,0.220115516358
72552,0.430180274894
72553,0.174534075162
72554,0.0198515093837
72555,0.198443296065
72556,0.0879626625991
72557,0.282883729596
72558,0.0904914183022
72559,0.536008021923
72560,0.208372101658
72561,0.08549360517
72562,0.477339255617
72563,0.395612436061
72564,0.169656081458
72565,0.243451405288
72566,0.092566880966
72567,0.0204498393348
72568,0.0831182432915
72569,0.180897591068
72570,0.0890762159575
72571,0.16317256701
72572,0.220235562107
72573,0.406793343505
72574,0.0797113318999
72575,0.181192232082
72576,0.396394894902
72577,0.0617205679371
72578,0.409740678424
72579,0.174493644397
72580,0.143287829225
72581,0.0970682007148
72582,0.10766392787
72583,0.356085027994
72584,0.171608383887
72585,0.182836327751
72586,0.0594587150469
72587,0.090363363315
72588,0.244989724816
72589,0.175644530222
72590,0.153392564964
72591,0.324428738059
72592,0.208921716878
72593,0.528794409979
72594,0.103855189923
72595,0.173401854087
72596,0.28415193038
72597,0.359262193942
72598,0.0390373548152
72599,0.401777856296
72600,0.479979419852
72601,0.0587828767245
72602,0.468685287826
72603,0.0704747308067
72604,0.304099556451
72605,0.357429716142
72606,0.113796579653
72607,0.161724894059
72608,0.228604970082
72609,0.210033566013
72610,0.226400870719
72611,0.189694466253
72612,0.612498390642
72613,0.527065473063
72614,0.433877996059
72615,0.0417987087297
72616,0.2057521565
72617,0.245483156763
72618,0.33373749402
72619,0.217297739405
72620,0.74590108976
72621,0.149557305358
72622,0.14321953502
72623,0.231291168024
72624,0.134476651138
72625,0.304283708783
72626,0.258591653543
72627,0.399899145507
72628,0.599309041019
72629,0.27210816469
72630,0.213820187205
72631,0.121380976284
72632,0.109731414927
72633,0.120215073773
72634,0.285306044278
72635,0.168115446282
72636,0.0895900643452
72637,0.135196021309
72638,0.381641684978
72639,0.0629536161801
72640,0.390889075791
72641,0.0219946288727
72642,0.151403498807
72643,0.515372107865
72644,0.1073111396
72645,0.456980620734
72646,0.566546179262
72647,0.22156786308
72648,0.342027162023
72649,0.669225410565
72650,0.0547737548488
72651,0.0832277194947
72652,0.437550571466
72653,0.196300275121
72654,0.145634025459
72655,0.337254872727
72656,0.240876086226
72657,0.433772310884
72658,0.149880142147
72659,0.320855056889
72660,0.216396223866
72661,0.0734437413894
72662,0.257515327902
72663,0.267756674161
72664,0.349650600958
72665,0.328936700642
72666,0.105068497723
72667,0.233978344838
72668,0.389882384597
72669,0.0814385346179
72670,0.0342373606973
72671,0.44525580722
72672,0.433786462847
72673,0.577650268498
72674,0.0186294741802
72675,0.327102540695
72676,0.25944131625
72677,0.376407599754
72678,0.550854497643
72679,0.207650278396
72680,0.484291539387
72681,0.518602655935
72682,0.275293708824
72683,0.085430808804
72684,0.0703244167072
72685,0.354723381813
72686,0.195175843306
72687,0.742388545385
72688,0.227130122038
72689,0.39157650588
72690,0.269649346607
72691,0.501205136723
72692,0.231718719598
72693,0.0730187745138
72694,0.186734187796
72695,0.547129779983
72696,0.0984804600028
72697,0.110049114766
72698,0.0642673843755
72699,0.242431181182
72700,0.400727793067
72701,0.0297551664167
72702,0.187405519604
72703,0.109712467143
72704,0.209478925048
72705,0.0711034748297
72706,0.740842500313
72707,0.107017954179
72708,0.154710818197
72709,0.484713227405
72710,0.0333419150945
72711,0.136639953136
72712,0.490825779849
72713,0.0849479322201
72714,0.199581741375
72715,0.0333203857759
72716,0.390450228516
72717,0.146672875301
72718,0.0822833017744
72719,0.352966555734
72720,0.382909507725
72721,0.269008301884
72722,0.284555569863
72723,0.577100101497
72724,0.261879251737
72725,0.269795433131
72726,0.137655704573
72727,0.381389971634
72728,0.0197169787989
72729,0.044497857155
72730,0.0446259085563
72731,0.136227151364
72732,0.0515177355647
72733,0.298045820332
72734,0.318358221573
72735,0.0805196931763
72736,0.46871960684
72737,0.516055240746
72738,0.265692015063
72739,0.159479099375
72740,0.430811047932
72741,0.0862100540203
72742,0.426279363639
72743,0.171899702537
72744,0.182490151281
72745,0.45160748423
72746,0.194541265406
72747,0.407362051064
72748,0.106108790431
72749,0.292870262413
72750,0.441817673565
72751,0.0917875424472
72752,0.670325710411
72753,0.438665615538
72754,0.147554456725
72755,0.128524737842
72756,0.136027833432
72757,0.116765167662
72758,0.378375301423
72759,0.2117629452
72760,0.12319597365
72761,0.275298936228
72762,0.0508575309854
72763,0.722057910831
72764,0.240777942349
72765,0.345515921358
72766,0.367247694805
72767,0.158976802716
72768,0.166866543634
72769,0.127191079423
72770,0.20016633112
72771,0.348666544457
72772,0.451003305161
72773,0.0435566877328
72774,0.226877006675
72775,0.522746028999
72776,0.0322678500929
72777,0.356000491869
72778,0.0843797918002
72779,0.656105841658
72780,0.186259142926
72781,0.410430204593
72782,0.12670483515
72783,0.317391266119
72784,0.193073363548
72785,0.0578857406519
72786,0.089457037087
72787,0.340932559382
72788,0.293124393558
72789,0.0848566184967
72790,0.153808110602
72791,0.133451905869
72792,0.442874312196
72793,0.418659043781
72794,0.589456385998
72795,0.0665901189568
72796,0.159938998089
72797,0.156726931835
72798,0.694533008387
72799,0.113138275676
72800,0.481101386056
72801,0.0585087310937
72802,0.101571805566
72803,0.0608757148592
72804,0.54233444905
72805,0.295949518186
72806,0.244812190437
72807,0.0796887185871
72808,0.225487191637
72809,0.0817904771371
72810,0.113060367789
72811,0.195416153129
72812,0.200482548557
72813,0.445603478278
72814,0.0889303598456
72815,0.199481459359
72816,0.191737688742
72817,0.0355213548531
72818,0.165179280931
72819,0.199572934327
72820,0.0756393004318
72821,0.0477958318653
72822,0.348636142506
72823,0.308436174787
72824,0.31597861604
72825,0.461280317596
72826,0.259394724048
72827,0.191802992842
72828,0.0320590517934
72829,0.415179377788
72830,0.287045157745
72831,0.168022536548
72832,0.387397821155
72833,0.36739108092
72834,0.494837060539
72835,0.0446353274736
72836,0.0692363125046
72837,0.228920073816
72838,0.27706476552
72839,0.36801325768
72840,0.0906812942917
72841,0.202769841043
72842,0.251064391085
72843,0.188957655391
72844,0.362010649799
72845,0.0976905868398
72846,0.196920081692
72847,0.512984626986
72848,0.512970495727
72849,0.302850339215
72850,0.517453137495
72851,0.137673940631
72852,0.18728651385
72853,0.244196643332
72854,0.201401537187
72855,0.118286005524
72856,0.342383912434
72857,0.696566672907
72858,0.207345171998
72859,0.243963680823
72860,0.120671499276
72861,0.187708155554
72862,0.250007604457
72863,0.231424362093
72864,0.290626180972
72865,0.127030557785
72866,0.134769369657
72867,0.0505655606063
72868,0.266044589792
72869,0.22210808489
72870,0.0769921336716
72871,0.332830074435
72872,0.146878983176
72873,0.489884682315
72874,0.0308901139462
72875,0.173087169411
72876,0.269906271773
72877,0.29821709994
72878,0.246478872199
72879,0.102001104203
72880,0.100289409854
72881,0.431293890741
72882,0.0405820599146
72883,0.0905400480102
72884,0.0808157495236
72885,0.345982234814
72886,0.228892934445
72887,0.166292880969
72888,0.306645492445
72889,0.293378562964
72890,0.342079102211
72891,0.16687500994
72892,0.423102702128
72893,0.142256776973
72894,0.205342913448
72895,0.16385238507
72896,0.410817633303
72897,0.288496432079
72898,0.330920043706
72899,0.186081834748
72900,0.121889423187
72901,0.0679707884376
72902,0.299344790967
72903,0.129225578404
72904,0.476798553889
72905,0.577530695052
72906,0.229827638386
72907,0.266940392576
72908,0.149102164794
72909,0.358672462633
72910,0.370984529237
72911,0.553882492804
72912,0.146797730461
72913,0.262131637782
72914,0.202813483765
72915,0.229558006993
72916,0.182044142867
72917,0.605747665999
72918,0.221224681151
72919,0.35832231412
72920,0.266832664375
72921,0.23421707015
72922,0.229574326969
72923,0.136569938839
72924,0.52672269269
72925,0.0445083399775
72926,0.218825057606
72927,0.596367607001
72928,0.701021507341
72929,0.162412637467
72930,0.239098058571
72931,0.0515292751311
72932,0.439755679574
72933,0.249779107341
72934,0.234303817306
72935,0.226567958045
72936,0.141528912836
72937,0.234161310916
72938,0.230503199451
72939,0.274409941664
72940,0.317139117052
72941,0.187516701836
72942,0.240618443558
72943,0.126110546363
72944,0.313004256339
72945,0.371889803882
72946,0.126593972252
72947,0.154194511175
72948,0.490724288746
72949,0.141606992832
72950,0.234673549965
72951,0.347743165445
72952,0.118379212491
72953,0.0631955553868
72954,0.0342343823034
72955,0.304651558539
72956,0.144139568331
72957,0.317788134935
72958,0.207592045038
72959,0.0361375992971
72960,0.337443234631
72961,0.392724270482
72962,0.366885297521
72963,0.138973201453
72964,0.402889941338
72965,0.431709395547
72966,0.351476624148
72967,0.125226577934
72968,0.223668407764
72969,0.319755812037
72970,0.594564115885
72971,0.137450561988
72972,0.29863060106
72973,0.205604118365
72974,0.427488662769
72975,0.0434380528702
72976,0.403871424123
72977,0.185953330066
72978,0.203638639077
72979,0.202283655012
72980,0.577347092903
72981,0.267663727389
72982,0.0253358882669
72983,0.545754654754
72984,0.156460492892
72985,0.326957520661
72986,0.471499346819
72987,0.24281049168
72988,0.275396073158
72989,0.181511413448
72990,0.289853210336
72991,0.296369439834
72992,0.171157831156
72993,0.347916024831
72994,0.261186975713
72995,0.101625916607
72996,0.149950989101
72997,0.165843883358
72998,0.143816971301
72999,0.183466422425
73000,0.583075333792
73001,0.124381957307
73002,0.0585221521827
73003,0.328846448427
73004,0.291213969483
73005,0.233224074029
73006,0.496645347054
73007,0.0506807010819
73008,0.333292441984
73009,0.0792046994658
73010,0.353109832832
73011,0.148599282521
73012,0.204919006292
73013,0.412112158337
73014,0.320703880085
73015,0.283251203252
73016,0.421758667351
73017,0.390611443007
73018,0.123578627537
73019,0.207285610404
73020,0.179339777785
73021,0.218230873106
73022,0.474087252611
73023,0.166275546007
73024,0.268371787092
73025,0.17163493449
73026,0.0904462811067
73027,0.103150813909
73028,0.440876701186
73029,0.26019943743
73030,0.386734016311
73031,0.530196923884
73032,0.0867071861036
73033,0.25971082282
73034,0.116320712235
73035,0.253712938789
73036,0.270854224351
73037,0.726950468819
73038,0.341638575432
73039,0.440337256995
73040,0.139611637539
73041,0.370993178272
73042,0.483340241617
73043,0.224936888056
73044,0.37804556918
73045,0.176159952833
73046,0.199931183092
73047,0.307980160535
73048,0.438303150958
73049,0.0336202811469
73050,0.0201451754182
73051,0.864274550379
73052,0.0760353845238
73053,0.460610527201
73054,0.165225183519
73055,0.195518472132
73056,0.0523754732537
73057,0.0567802449203
73058,0.324348737133
73059,0.318960605836
73060,0.0563809630317
73061,0.146867345328
73062,0.290963670208
73063,0.183018902051
73064,0.0603398201252
73065,0.33868624979
73066,0.486137309593
73067,0.25977203437
73068,0.127432378825
73069,0.295013949607
73070,0.119440980948
73071,0.22693161646
73072,0.463922480521
73073,0.324488001364
73074,0.0345555575135
73075,0.528561112855
73076,0.552425571734
73077,0.15546847772
73078,0.447239681672
73079,0.54786620924
73080,0.150621556983
73081,0.143628331174
73082,0.768531550148
73083,0.181082060361
73084,0.368428511274
73085,0.350455094101
73086,0.019609943559
73087,0.254127576135
73088,0.203562796391
73089,0.0206897108961
73090,0.138570424495
73091,0.399371639462
73092,0.062476850613
73093,0.429791240746
73094,0.408395383192
73095,0.349342157631
73096,0.131975149112
73097,0.0813074180284
73098,0.0606902361297
73099,0.479375569505
73100,0.701627226968
73101,0.306966980866
73102,0.272897607959
73103,0.36936611517
73104,0.364378668074
73105,0.0316043765437
73106,0.302058806009
73107,0.339696125777
73108,0.492957440673
73109,0.448973686706
73110,0.239211197631
73111,0.314796831348
73112,0.162418587254
73113,0.325385093199
73114,0.0251400479848
73115,0.053205557297
73116,0.201529566198
73117,0.139848163487
73118,0.136730292435
73119,0.217295823171
73120,0.0462688891786
73121,0.388975942123
73122,0.174636792664
73123,0.0564613284168
73124,0.608775561874
73125,0.0654472821753
73126,0.187525467952
73127,0.0610300568078
73128,0.570264327351
73129,0.232954114409
73130,0.400110248379
73131,0.0546962694523
73132,0.217024935221
73133,0.119315658237
73134,0.0380788139457
73135,0.258579669683
73136,0.317576964728
73137,0.151595430332
73138,0.0393468601779
73139,0.0719714316983
73140,0.15759308841
73141,0.0965655979719
73142,0.396952800188
73143,0.164444352463
73144,0.0710210539708
73145,0.225808001529
73146,0.125270708159
73147,0.107982247396
73148,0.408937099089
73149,0.13811634518
73150,0.289674275984
73151,0.0846027195188
73152,0.645771999333
73153,0.177315052256
73154,0.0903177366799
73155,0.222612002388
73156,0.10307304766
73157,0.617139830477
73158,0.137928329059
73159,0.181000217555
73160,0.164045820971
73161,0.384961548314
73162,0.33113557702
73163,0.0554523565077
73164,0.199848906268
73165,0.134667318529
73166,0.491653005192
73167,0.127839377474
73168,0.0516039976203
73169,0.0652671046984
73170,0.153468935741
73171,0.267017644954
73172,0.651916300678
73173,0.136339825761
73174,0.377866836834
73175,0.228778269573
73176,0.162011089437
73177,0.178264064441
73178,0.249488041958
73179,0.186969916899
73180,0.0238028384122
73181,0.323894731551
73182,0.117175673793
73183,0.0876543829292
73184,0.0682677614819
73185,0.349045206006
73186,0.332639845531
73187,0.204426791625
73188,0.786187630983
73189,0.24541249636
73190,0.254256436897
73191,0.198870141256
73192,0.326265016795
73193,0.104030492144
73194,0.159734082836
73195,0.251593415289
73196,0.0516722397563
73197,0.285360861895
73198,0.0144565258931
73199,0.0472228854035
73200,0.0790922890309
73201,0.0700992198509
73202,0.0853661433644
73203,0.395922201548
73204,0.0921977801707
73205,0.0244447666869
73206,0.172855169074
73207,0.284451150564
73208,0.251533652137
73209,0.300941400645
73210,0.248101392601
73211,0.109278666956
73212,0.251151842708
73213,0.832985796934
73214,0.470612979626
73215,0.371514247904
73216,0.0919316338763
73217,0.269614109445
73218,0.0300714041827
73219,0.236679853706
73220,0.051110125604
73221,0.120167048677
73222,0.264589819707
73223,0.187758230001
73224,0.162183671142
73225,0.209818810063
73226,0.401955792785
73227,0.180926956577
73228,0.0651407076388
73229,0.223886478774
73230,0.0982996326467
73231,0.249453976311
73232,0.183740570975
73233,0.417700349781
73234,0.599194212153
73235,0.69070250038
73236,0.194109380883
73237,0.547910098985
73238,0.041759919725
73239,0.060857236582
73240,0.0592871227677
73241,0.14749416584
73242,0.506788696218
73243,0.336898367998
73244,0.198931634565
73245,0.417110997227
73246,0.0727280944878
73247,0.135939942027
73248,0.166332813575
73249,0.278479866831
73250,0.491556190573
73251,0.283482590564
73252,0.104232512328
73253,0.216006254572
73254,0.189602328311
73255,0.352272536756
73256,0.146919503866
73257,0.697121206732
73258,0.28235706209
73259,0.173630252327
73260,0.432896399443
73261,0.107223192033
73262,0.227212857933
73263,0.0892083582757
73264,0.0695621687209
73265,0.138924027781
73266,0.0609507004349
73267,0.44219683627
73268,0.166596410932
73269,0.291745329127
73270,0.122860675139
73271,0.364814071847
73272,0.381022433293
73273,0.151549540271
73274,0.112080016736
73275,0.0822850775188
73276,0.300725665902
73277,0.262800393787
73278,0.534038432904
73279,0.285076167549
73280,0.291184949416
73281,0.265664340625
73282,0.347021126134
73283,0.138308828981
73284,0.312144883716
73285,0.273133378702
73286,0.396612407956
73287,0.22321270165
73288,0.113721187191
73289,0.110896231334
73290,0.171758343137
73291,0.184500088132
73292,0.318592437343
73293,0.24087702613
73294,0.489698984163
73295,0.429777449131
73296,0.0972143584145
73297,0.335724892665
73298,0.57794874565
73299,0.190074187609
73300,0.533122325515
73301,0.125615151859
73302,0.48959023571
73303,0.261734201546
73304,0.170779631027
73305,0.386508380681
73306,0.563288336879
73307,0.20657881558
73308,0.141826164631
73309,0.0882803258438
73310,0.123810119699
73311,0.188079195489
73312,0.452175274701
73313,0.277135788844
73314,0.0899160756816
73315,0.231593942902
73316,0.187678720269
73317,0.127051293609
73318,0.0924381929314
73319,0.541305548415
73320,0.260479160582
73321,0.31034078069
73322,0.781769953854
73323,0.185175069084
73324,0.130094459826
73325,0.252543538615
73326,0.354141289934
73327,0.196320953872
73328,0.24421462775
73329,0.242041071581
73330,0.146139776847
73331,0.150159187369
73332,0.440737430636
73333,0.197743226652
73334,0.131704565865
73335,0.180843890329
73336,0.52965929855
73337,0.183922189727
73338,0.198791920651
73339,0.135991105991
73340,0.449477871539
73341,0.0448776456093
73342,0.0525016870979
73343,0.202747078824
73344,0.220215588467
73345,0.36867728636
73346,0.249415538124
73347,0.0634025625089
73348,0.0877990799687
73349,0.212363586616
73350,0.0730561074688
73351,0.463508288562
73352,0.120438036193
73353,0.113479555417
73354,0.12549375635
73355,0.148366099975
73356,0.208477477356
73357,0.28873948796
73358,0.508584993846
73359,0.0852192883051
73360,0.280798694252
73361,0.327793015763
73362,0.128244349506
73363,0.182780582165
73364,0.244848868345
73365,0.0262890107372
73366,0.470260286094
73367,0.255249707175
73368,0.429060498604
73369,0.0384827751935
73370,0.263396532776
73371,0.685429952061
73372,0.0589719076954
73373,0.641442990696
73374,0.10852614878
73375,0.347992257942
73376,0.286167900633
73377,0.0813151737199
73378,0.313068002115
73379,0.249483110003
73380,0.480969779574
73381,0.0897615891921
73382,0.258197143676
73383,0.234433738322
73384,0.208994764965
73385,0.226451838871
73386,0.15711169978
73387,0.261584738794
73388,0.332768773678
73389,0.249829908601
73390,0.277325289744
73391,0.182537761759
73392,0.0570321726931
73393,0.560356722509
73394,0.29421962793
73395,0.151545078195
73396,0.0660462772517
73397,0.0700144649679
73398,0.25430153307
73399,0.516424304018
73400,0.542935151469
73401,0.411662401532
73402,0.20218269636
73403,0.539286617223
73404,0.370968984855
73405,0.241135774379
73406,0.151898575867
73407,0.158916089518
73408,0.340547487492
73409,0.236856945964
73410,0.11570699497
73411,0.225445901418
73412,0.0964816958327
73413,0.165634346651
73414,0.219698801772
73415,0.271740946562
73416,0.336911332983
73417,0.215435856216
73418,0.100685768799
73419,0.306323622871
73420,0.0822025715693
73421,0.334391598037
73422,0.214185713185
73423,0.218813806343
73424,0.0848290748604
73425,0.039350302778
73426,0.50880544456
73427,0.0940305916406
73428,0.167990774118
73429,0.171122675403
73430,0.461195751018
73431,0.389385224819
73432,0.148973136894
